subject_id,true_activity,random_forest_prediction,svm_prediction
9,walking_upstairs,walking_upstairs,walking_upstairs
9,walking_upstairs,walking_upstairs,walking_upstairs
9,walking_upstairs,walking_upstairs,walking_upstairs
9,walking_upstairs,walking_upstairs,walking_upstairs
9,walking_upstairs,walking_upstairs,walking_upstairs
9,walking_upstairs,walking_upstairs,walking_upstairs
9,walking_upstairs,walking_upstairs,walking_upstairs
9,walking_upstairs,walking_upstairs,walking_upstairs
9,walking_upstairs,walking_upstairs,walking_upstairs
9,walking_upstairs,walking_upstairs,walking_upstairs
9,walking_upstairs,walking_upstairs,walking_upstairs
9,walking_upstairs,walking_upstairs,walking_upstairs
9,walking_upstairs,walking_upstairs,walking_upstairs
9,walking_upstairs,walking_upstairs,walking_upstairs
9,walking_upstairs,walking_upstairs,walking_upstairs
9,walking_downstairs,walking_downstairs,walking_downstairs
9,walking_downstairs,walking_downstairs,walking_downstairs
9,walking_downstairs,walking_downstairs,walking_downstairs
9,walking_downstairs,walking_downstairs,walking_downstairs
9,walking_downstairs,walking_downstairs,walking_downstairs
9,walking_downstairs,walking_downstairs,walking_downstairs
9,walking_downstairs,walking_downstairs,walking_downstairs
10,standing,standing,standing
10,standing,standing,standing
10,standing,standing,standing
10,standing,standing,standing
10,standing,standing,standing
10,standing,standing,standing
10,standing,standing,standing
10,standing,standing,standing
10,standing,standing,standing
10,standing,standing,standing
10,standing,standing,standing
10,standing,standing,standing
10,standing,standing,standing
10,standing,standing,standing
10,standing,standing,standing
10,standing,standing,standing
10,standing,standing,standing
10,standing,standing,standing
10,standing,standing,standing
10,standing,standing,standing
10,standing,standing,standing
10,standing,standing,standing
10,standing,standing,standing
10,sitting,sitting,sitting
10,sitting,sitting,sitting
10,sitting,sitting,sitting
10,sitting,sitting,sitting
10,sitting,sitting,sitting
10,sitting,sitting,sitting
10,sitting,sitting,sitting
10,sitting,sitting,sitting
10,sitting,sitting,sitting
10,sitting,sitting,sitting
10,sitting,sitting,sitting
10,sitting,sitting,sitting
10,sitting,sitting,sitting
10,sitting,sitting,sitting
10,sitting,sitting,sitting
10,sitting,sitting,sitting
10,sitting,sitting,sitting
10,sitting,sitting,sitting
10,sitting,sitting,sitting
10,sitting,sitting,sitting
10,sitting,sitting,sitting
10,sitting,sitting,sitting
10,sitting,sitting,sitting
10,sitting,sitting,sitting
10,laying,laying,laying
10,laying,laying,laying
10,laying,laying,laying
10,laying,laying,laying
10,laying,laying,laying
10,laying,laying,laying
10,laying,laying,laying
10,laying,laying,laying
10,laying,laying,laying
10,laying,laying,laying
10,laying,laying,laying
10,laying,laying,laying
10,laying,laying,laying
10,laying,laying,laying
10,laying,laying,laying
10,laying,laying,laying
10,laying,laying,laying
10,laying,laying,laying
10,laying,laying,laying
10,laying,laying,laying
10,laying,laying,laying
10,laying,laying,laying
10,laying,laying,laying
10,laying,laying,laying
10,laying,laying,laying
10,laying,laying,laying
10,laying,laying,laying
10,laying,laying,laying
10,laying,laying,laying
10,laying,laying,laying
10,laying,laying,laying
10,walking,walking,walking
10,walking,walking,walking
10,walking,walking,walking
10,walking,walking,walking
10,walking,walking,walking
10,walking,walking,walking
10,walking,walking,walking
10,walking,walking,walking
10,walking,walking,walking
10,walking,walking,walking
10,walking,walking,walking
10,walking,walking,walking
10,walking,walking,walking
10,walking,walking,walking
10,walking,walking,walking
10,walking,walking,walking
10,walking,walking,walking
10,walking,walking,walking
10,walking,walking,walking
10,walking,walking,walking
10,walking,walking,walking
10,walking,walking,walking
10,walking,walking,walking
10,walking,walking,walking
10,walking,walking,walking
10,walking,walking,walking
10,walking,walking,walking
10,walking_downstairs,walking_downstairs,walking_downstairs
10,walking_downstairs,walking_downstairs,walking_downstairs
10,walking_downstairs,walking_downstairs,walking_downstairs
10,walking_downstairs,walking_downstairs,walking_downstairs
10,walking_downstairs,walking_downstairs,walking_downstairs
10,walking_downstairs,walking_downstairs,walking_downstairs
10,walking_downstairs,walking_downstairs,walking_downstairs
10,walking_downstairs,walking_downstairs,walking_downstairs
10,walking_downstairs,walking_downstairs,walking_downstairs
10,walking_downstairs,walking_downstairs,walking_downstairs
10,walking_downstairs,walking_downstairs,walking_downstairs
10,walking_downstairs,walking_downstairs,walking_downstairs
10,walking_downstairs,walking_downstairs,walking_downstairs
10,walking_downstairs,walking_downstairs,walking_downstairs
10,walking_downstairs,walking_downstairs,walking_downstairs
10,walking_downstairs,walking_downstairs,walking_downstairs
10,walking_downstairs,walking_downstairs,walking_downstairs
10,walking_downstairs,walking_downstairs,walking_downstairs
10,walking_downstairs,walking_downstairs,walking_downstairs
10,walking_upstairs,walking_downstairs,walking_upstairs
10,walking_upstairs,walking_downstairs,walking_upstairs
10,walking_upstairs,walking_downstairs,walking_upstairs
10,walking_upstairs,walking_downstairs,walking_upstairs
10,walking_upstairs,walking_upstairs,walking_upstairs
10,walking_upstairs,walking_upstairs,walking_upstairs
10,walking_upstairs,walking_upstairs,walking_upstairs
10,walking_upstairs,walking_upstairs,walking_upstairs
10,walking_upstairs,walking_upstairs,walking_upstairs
10,walking_upstairs,walking_upstairs,walking_upstairs
10,walking_upstairs,walking_upstairs,walking_upstairs
10,walking_upstairs,walking_upstairs,walking_upstairs
10,walking_upstairs,walking_upstairs,walking_upstairs
10,walking_upstairs,walking_upstairs,walking_upstairs
10,walking_upstairs,walking_upstairs,walking_upstairs
10,walking_upstairs,walking_upstairs,walking_upstairs
10,walking_upstairs,walking_upstairs,walking_upstairs
10,walking_upstairs,walking_upstairs,walking_upstairs
10,walking_upstairs,walking_upstairs,walking_upstairs
10,walking_upstairs,walking_upstairs,walking_upstairs
10,walking_upstairs,walking_upstairs,walking_upstairs
10,walking_upstairs,walking_upstairs,walking_upstairs
10,walking_upstairs,walking,walking_upstairs
10,standing,standing,sitting
10,standing,sitting,sitting
10,standing,sitting,standing
10,standing,sitting,standing
10,standing,standing,standing
10,standing,standing,standing
10,standing,sitting,standing
10,standing,sitting,standing
10,standing,standing,standing
10,standing,standing,standing
10,standing,standing,standing
10,standing,sitting,standing
10,standing,sitting,standing
10,standing,sitting,standing
10,standing,sitting,standing
10,standing,sitting,standing
10,standing,sitting,standing
10,standing,sitting,sitting
10,standing,sitting,standing
10,standing,standing,standing
10,standing,standing,standing
10,sitting,sitting,standing
10,sitting,sitting,walking_upstairs
10,sitting,sitting,walking_upstairs
10,sitting,sitting,walking_upstairs
10,sitting,sitting,standing
10,sitting,sitting,standing
10,sitting,sitting,walking_upstairs
10,sitting,sitting,standing
10,sitting,sitting,standing
10,sitting,sitting,standing
10,sitting,sitting,standing
10,sitting,sitting,standing
10,sitting,sitting,standing
10,sitting,standing,standing
10,sitting,standing,standing
10,sitting,standing,standing
10,sitting,standing,standing
10,sitting,sitting,standing
10,sitting,sitting,sitting
10,sitting,standing,sitting
10,sitting,standing,standing
10,sitting,standing,sitting
10,sitting,standing,standing
10,sitting,standing,standing
10,sitting,standing,sitting
10,sitting,standing,sitting
10,sitting,sitting,sitting
10,sitting,sitting,standing
10,sitting,sitting,sitting
10,sitting,sitting,sitting
10,laying,laying,laying
10,laying,laying,laying
10,laying,laying,laying
10,laying,laying,laying
10,laying,laying,laying
10,laying,laying,laying
10,laying,laying,laying
10,laying,laying,laying
10,laying,laying,laying
10,laying,laying,laying
10,laying,laying,laying
10,laying,laying,laying
10,laying,laying,laying
10,laying,laying,standing
10,laying,laying,standing
10,laying,laying,laying
10,laying,laying,laying
10,laying,laying,laying
10,laying,laying,laying
10,laying,laying,laying
10,laying,laying,standing
10,laying,laying,standing
10,laying,laying,laying
10,laying,laying,standing
10,laying,laying,laying
10,laying,laying,standing
10,laying,laying,standing
10,walking,walking,walking
10,walking,walking,walking
10,walking,walking,walking
10,walking,walking,walking
10,walking,walking,walking
10,walking,walking,walking
10,walking,walking,walking
10,walking,walking,walking
10,walking,walking,walking
10,walking,walking,walking
10,walking,walking_downstairs,walking
10,walking,walking,walking
10,walking,walking,walking
10,walking,walking,walking
10,walking,walking,walking
10,walking,walking,walking
10,walking,walking,walking
10,walking,walking,walking
10,walking,walking,walking
10,walking,walking_downstairs,walking
10,walking,walking_downstairs,walking
10,walking,walking,walking
10,walking,walking,walking
10,walking,walking,walking
10,walking,walking,walking
10,walking,walking,walking
10,walking_downstairs,walking_downstairs,walking_downstairs
10,walking_downstairs,walking_downstairs,walking_downstairs
10,walking_downstairs,walking_downstairs,walking_downstairs
10,walking_downstairs,walking_downstairs,walking_downstairs
10,walking_downstairs,walking_downstairs,walking_downstairs
10,walking_downstairs,walking_downstairs,walking_downstairs
10,walking_downstairs,walking_downstairs,walking_downstairs
10,walking_downstairs,walking_downstairs,walking_downstairs
10,walking_downstairs,walking_downstairs,walking_downstairs
10,walking_downstairs,walking_downstairs,walking_downstairs
10,walking_downstairs,walking_downstairs,walking_downstairs
10,walking_downstairs,walking_downstairs,walking_downstairs
10,walking_downstairs,walking_downstairs,walking_downstairs
10,walking_downstairs,walking_downstairs,walking_downstairs
10,walking_downstairs,walking_downstairs,walking_downstairs
10,walking_downstairs,walking_downstairs,walking_downstairs
10,walking_downstairs,walking_downstairs,walking_downstairs
10,walking_downstairs,walking_downstairs,walking_downstairs
10,walking_downstairs,walking_downstairs,walking_downstairs
10,walking_upstairs,walking_upstairs,walking_upstairs
10,walking_upstairs,walking,walking_upstairs
10,walking_upstairs,walking,walking
10,walking_upstairs,walking,walking_upstairs
10,walking_upstairs,walking_upstairs,walking_upstairs
10,walking_upstairs,walking,walking_upstairs
10,walking_upstairs,walking_upstairs,walking_upstairs
10,walking_upstairs,walking_upstairs,walking_upstairs
10,walking_upstairs,walking_upstairs,walking_upstairs
10,walking_upstairs,walking_upstairs,walking_upstairs
10,walking_upstairs,walking,walking
10,walking_upstairs,walking,walking
10,walking_upstairs,walking_upstairs,walking
10,walking_upstairs,walking_upstairs,walking_upstairs
10,walking_upstairs,walking,walking_upstairs
10,walking_upstairs,walking_upstairs,walking_upstairs
10,walking_upstairs,walking_upstairs,walking_upstairs
10,walking_upstairs,walking,walking_upstairs
10,walking_upstairs,walking,walking
10,walking_upstairs,walking_upstairs,walking_upstairs
10,walking_upstairs,walking,walking
10,walking_upstairs,walking,walking_upstairs
10,walking_upstairs,walking,walking_upstairs
10,walking_upstairs,walking,walking_upstairs
12,standing,standing,standing
12,standing,standing,standing
12,standing,standing,standing
12,standing,standing,standing
12,standing,standing,standing
12,standing,standing,standing
12,standing,standing,standing
12,standing,standing,standing
12,standing,standing,standing
12,standing,standing,standing
12,standing,standing,standing
12,standing,standing,standing
12,standing,standing,standing
12,standing,standing,standing
12,standing,standing,standing
12,standing,standing,standing
12,standing,standing,standing
12,standing,standing,standing
12,standing,standing,standing
12,standing,standing,standing
12,standing,standing,standing
12,standing,standing,standing
12,standing,standing,standing
12,standing,standing,standing
12,standing,standing,standing
12,standing,standing,standing
12,standing,standing,standing
12,sitting,sitting,sitting
12,sitting,sitting,sitting
12,sitting,sitting,sitting
12,sitting,sitting,sitting
12,sitting,sitting,sitting
12,sitting,sitting,sitting
12,sitting,sitting,sitting
12,sitting,sitting,sitting
12,sitting,sitting,sitting
12,sitting,sitting,sitting
12,sitting,sitting,sitting
12,sitting,sitting,sitting
12,sitting,sitting,standing
12,sitting,sitting,sitting
12,sitting,sitting,sitting
12,sitting,sitting,standing
12,sitting,sitting,standing
12,sitting,sitting,sitting
12,sitting,sitting,sitting
12,sitting,sitting,sitting
12,sitting,sitting,sitting
12,sitting,sitting,sitting
12,sitting,sitting,sitting
12,sitting,standing,standing
12,sitting,sitting,standing
12,sitting,sitting,standing
12,sitting,standing,standing
12,sitting,sitting,standing
12,laying,laying,laying
12,laying,laying,laying
12,laying,laying,laying
12,laying,laying,laying
12,laying,laying,laying
12,laying,laying,laying
12,laying,laying,laying
12,laying,laying,laying
12,laying,laying,laying
12,laying,laying,laying
12,laying,laying,laying
12,laying,laying,laying
12,laying,laying,laying
12,laying,laying,laying
12,laying,laying,laying
12,laying,laying,laying
12,laying,laying,laying
12,laying,laying,laying
12,laying,laying,laying
12,laying,laying,laying
12,laying,laying,laying
12,laying,laying,laying
12,laying,laying,laying
12,laying,laying,laying
12,laying,laying,laying
12,laying,laying,laying
12,laying,laying,laying
12,walking,walking,walking
12,walking,walking,walking
12,walking,walking,walking
12,walking,walking,walking
12,walking,walking,walking
12,walking,walking,walking
12,walking,walking,walking
12,walking,walking,walking
12,walking,walking,walking
12,walking,walking,walking
12,walking,walking,walking
12,walking,walking,walking
12,walking,walking,walking
12,walking,walking,walking
12,walking,walking,walking
12,walking,walking,walking
12,walking,walking,walking
12,walking,walking,walking
12,walking,walking,walking
12,walking,walking,walking
12,walking,walking,walking
12,walking,walking,walking
12,walking,walking,walking
12,walking,walking,walking
12,walking,walking,walking
12,walking,walking,walking
12,walking,walking,walking
12,walking_downstairs,walking_downstairs,walking_downstairs
12,walking_downstairs,walking_downstairs,walking_downstairs
12,walking_downstairs,walking_downstairs,walking_downstairs
12,walking_downstairs,walking_downstairs,walking_downstairs
12,walking_downstairs,walking_downstairs,walking_downstairs
12,walking_downstairs,walking,walking_downstairs
12,walking_downstairs,walking_downstairs,walking_downstairs
12,walking_downstairs,walking_downstairs,walking_downstairs
12,walking_downstairs,walking_downstairs,walking_downstairs
12,walking_downstairs,walking_downstairs,walking_downstairs
12,walking_downstairs,walking_downstairs,walking_downstairs
12,walking_downstairs,walking_downstairs,walking_downstairs
12,walking_downstairs,walking_downstairs,walking_downstairs
12,walking_downstairs,walking_downstairs,walking_downstairs
12,walking_downstairs,walking_downstairs,walking_downstairs
12,walking_downstairs,walking_downstairs,walking_downstairs
12,walking_downstairs,walking_downstairs,walking_downstairs
12,walking_downstairs,walking_downstairs,walking_downstairs
12,walking_downstairs,walking_downstairs,walking_downstairs
12,walking_downstairs,walking_downstairs,walking_downstairs
12,walking_downstairs,walking_downstairs,walking
12,walking_downstairs,walking_downstairs,walking_downstairs
12,walking_downstairs,walking_downstairs,walking_downstairs
12,walking_downstairs,walking_downstairs,walking_downstairs
12,walking_downstairs,walking_downstairs,walking_downstairs
12,walking_upstairs,walking_upstairs,walking_upstairs
12,walking_upstairs,walking_upstairs,walking_upstairs
12,walking_upstairs,walking_upstairs,walking_upstairs
12,walking_upstairs,walking_upstairs,walking_upstairs
12,walking_upstairs,walking_upstairs,walking_upstairs
12,walking_upstairs,walking,walking_upstairs
12,walking_upstairs,walking,walking_upstairs
12,walking_upstairs,walking_upstairs,walking_upstairs
12,walking_upstairs,walking_upstairs,walking_upstairs
12,walking_upstairs,walking_upstairs,walking_upstairs
12,walking_upstairs,walking_upstairs,walking_upstairs
12,walking_upstairs,walking_upstairs,walking_upstairs
12,walking_upstairs,walking_upstairs,walking_upstairs
12,walking_upstairs,walking_upstairs,walking_upstairs
12,walking_upstairs,walking_upstairs,walking_upstairs
12,walking_upstairs,walking_upstairs,walking_upstairs
12,walking_upstairs,walking_upstairs,walking_upstairs
12,walking_upstairs,walking_upstairs,walking_upstairs
12,walking_upstairs,walking_upstairs,walking_upstairs
12,walking_upstairs,walking_upstairs,walking_upstairs
12,walking_upstairs,walking_upstairs,walking_upstairs
12,walking_upstairs,walking_upstairs,walking_upstairs
12,walking_upstairs,walking_upstairs,walking_upstairs
12,walking_upstairs,walking_upstairs,walking_upstairs
12,walking_upstairs,walking_upstairs,walking_upstairs
12,walking_upstairs,walking_upstairs,walking_upstairs
12,walking_upstairs,walking_upstairs,walking_upstairs
12,standing,standing,standing
12,standing,standing,standing
12,standing,standing,standing
12,standing,standing,standing
12,standing,standing,standing
12,standing,standing,standing
12,standing,standing,standing
12,standing,standing,standing
12,standing,standing,standing
12,standing,standing,standing
12,standing,standing,standing
12,standing,standing,standing
12,standing,standing,standing
12,standing,standing,standing
12,standing,standing,standing
12,standing,standing,standing
12,standing,standing,standing
12,standing,standing,standing
12,standing,standing,standing
12,standing,standing,standing
12,standing,standing,standing
12,standing,standing,standing
12,standing,standing,standing
12,standing,standing,standing
12,standing,standing,standing
12,standing,standing,standing
12,standing,standing,standing
12,standing,standing,standing
12,standing,standing,standing
12,standing,standing,standing
12,standing,standing,standing
12,standing,standing,standing
12,standing,standing,standing
12,standing,standing,standing
12,sitting,sitting,sitting
12,sitting,sitting,sitting
12,sitting,sitting,sitting
12,sitting,sitting,sitting
12,sitting,sitting,sitting
12,sitting,sitting,standing
12,sitting,sitting,standing
12,sitting,sitting,standing
12,sitting,sitting,sitting
12,sitting,sitting,sitting
12,sitting,sitting,sitting
12,sitting,sitting,sitting
12,sitting,sitting,sitting
12,sitting,sitting,sitting
12,sitting,sitting,standing
12,sitting,sitting,sitting
12,sitting,sitting,sitting
12,sitting,sitting,standing
12,sitting,sitting,standing
12,sitting,sitting,standing
12,sitting,sitting,sitting
12,sitting,sitting,sitting
12,sitting,sitting,sitting
12,laying,laying,laying
12,laying,laying,laying
12,laying,laying,laying
12,laying,laying,laying
12,laying,laying,laying
12,laying,laying,laying
12,laying,laying,laying
12,laying,laying,laying
12,laying,laying,laying
12,laying,laying,laying
12,laying,laying,laying
12,laying,laying,laying
12,laying,laying,laying
12,laying,laying,laying
12,laying,laying,laying
12,laying,laying,laying
12,laying,laying,laying
12,laying,laying,laying
12,laying,laying,laying
12,laying,laying,laying
12,laying,laying,laying
12,laying,laying,laying
12,laying,laying,laying
12,laying,laying,laying
12,laying,laying,laying
12,laying,laying,laying
12,laying,laying,laying
12,laying,laying,laying
12,laying,laying,laying
12,laying,laying,laying
12,laying,laying,laying
12,laying,laying,laying
12,laying,laying,laying
12,walking,walking,walking
12,walking,walking,walking
12,walking,walking,walking
12,walking,walking,walking
12,walking,walking,walking
12,walking,walking,walking
12,walking,walking,walking
12,walking,walking,walking
12,walking,walking,walking
12,walking,walking,walking
12,walking,walking,walking
12,walking,walking,walking
12,walking,walking,walking
12,walking,walking,walking
12,walking,walking,walking
12,walking,walking,walking
12,walking,walking,walking
12,walking,walking,walking
12,walking,walking,walking
12,walking,walking_downstairs,walking
12,walking,walking,walking
12,walking,walking,walking
12,walking,walking,walking
12,walking_downstairs,walking_downstairs,walking_downstairs
12,walking_downstairs,walking_downstairs,walking_downstairs
12,walking_downstairs,walking_downstairs,walking_downstairs
12,walking_downstairs,walking_downstairs,walking_downstairs
12,walking_downstairs,walking_downstairs,walking_downstairs
12,walking_downstairs,walking_downstairs,walking_downstairs
12,walking_downstairs,walking_downstairs,walking_downstairs
12,walking_downstairs,walking_downstairs,walking_downstairs
12,walking_downstairs,walking_downstairs,walking_downstairs
12,walking_downstairs,walking_downstairs,walking_downstairs
12,walking_downstairs,walking_downstairs,walking_downstairs
12,walking_downstairs,walking_downstairs,walking_downstairs
12,walking_downstairs,walking_downstairs,walking_downstairs
12,walking_downstairs,walking_downstairs,walking_downstairs
12,walking_downstairs,walking_downstairs,walking_downstairs
12,walking_downstairs,walking_downstairs,walking_downstairs
12,walking_downstairs,walking_downstairs,walking_downstairs
12,walking_downstairs,walking_downstairs,walking_downstairs
12,walking_downstairs,walking_downstairs,walking_downstairs
12,walking_downstairs,walking_downstairs,walking_downstairs
12,walking_downstairs,walking_downstairs,walking_downstairs
12,walking_upstairs,walking_upstairs,walking_upstairs
12,walking_upstairs,walking_upstairs,walking_upstairs
12,walking_upstairs,walking_upstairs,walking_upstairs
12,walking_upstairs,walking_upstairs,walking_upstairs
12,walking_upstairs,walking_upstairs,walking_upstairs
12,walking_upstairs,walking,walking_upstairs
12,walking_upstairs,walking_upstairs,walking_upstairs
12,walking_upstairs,walking_upstairs,walking_upstairs
12,walking_upstairs,walking_upstairs,walking_upstairs
12,walking_upstairs,walking_upstairs,walking_upstairs
12,walking_upstairs,walking_upstairs,walking_upstairs
12,walking_upstairs,walking_upstairs,walking_upstairs
12,walking_upstairs,walking,walking_upstairs
12,walking_upstairs,walking_upstairs,walking_upstairs
12,walking_upstairs,walking_upstairs,walking_upstairs
12,walking_upstairs,walking_upstairs,walking_upstairs
12,walking_upstairs,walking_upstairs,walking_upstairs
12,walking_upstairs,walking_upstairs,walking_upstairs
12,walking_upstairs,walking_upstairs,walking_upstairs
12,walking_upstairs,walking,walking_upstairs
12,walking_upstairs,walking,walking_upstairs
12,walking_upstairs,walking,walking_upstairs
12,walking_upstairs,walking_upstairs,walking_upstairs
12,walking_upstairs,walking_upstairs,walking_upstairs
12,walking_upstairs,walking_upstairs,walking_upstairs
13,standing,standing,standing
13,standing,standing,standing
13,standing,standing,standing
13,standing,standing,standing
13,standing,standing,standing
13,standing,standing,standing
13,standing,standing,standing
13,standing,standing,standing
13,standing,standing,standing
13,standing,standing,standing
13,standing,standing,standing
13,standing,standing,standing
13,standing,standing,standing
13,standing,standing,standing
13,standing,standing,standing
13,standing,standing,standing
13,standing,standing,standing
13,standing,standing,standing
13,standing,standing,standing
13,standing,standing,standing
13,standing,standing,standing
13,standing,standing,standing
13,standing,standing,standing
13,standing,standing,standing
13,standing,standing,standing
13,standing,standing,standing
13,standing,standing,standing
13,sitting,sitting,sitting
13,sitting,sitting,sitting
13,sitting,sitting,sitting
13,sitting,sitting,sitting
13,sitting,sitting,sitting
13,sitting,sitting,sitting
13,sitting,sitting,sitting
13,sitting,sitting,sitting
13,sitting,sitting,sitting
13,sitting,sitting,sitting
13,sitting,sitting,sitting
13,sitting,sitting,sitting
13,sitting,sitting,sitting
13,sitting,sitting,sitting
13,sitting,sitting,sitting
13,sitting,standing,sitting
13,sitting,standing,sitting
13,sitting,standing,sitting
13,sitting,sitting,sitting
13,sitting,sitting,sitting
13,sitting,sitting,sitting
13,sitting,sitting,sitting
13,sitting,sitting,sitting
13,sitting,sitting,sitting
13,laying,laying,laying
13,laying,laying,laying
13,laying,laying,laying
13,laying,laying,laying
13,laying,laying,laying
13,laying,laying,laying
13,laying,laying,laying
13,laying,laying,laying
13,laying,laying,laying
13,laying,laying,laying
13,laying,laying,laying
13,laying,laying,laying
13,laying,laying,laying
13,laying,laying,laying
13,laying,laying,laying
13,laying,laying,laying
13,laying,laying,laying
13,laying,laying,laying
13,laying,laying,laying
13,laying,laying,laying
13,laying,laying,laying
13,laying,laying,laying
13,laying,laying,laying
13,laying,laying,laying
13,laying,laying,laying
13,laying,laying,laying
13,laying,laying,laying
13,laying,laying,laying
13,laying,laying,laying
13,laying,laying,laying
13,laying,laying,laying
13,laying,laying,laying
13,laying,laying,laying
13,walking,walking,walking
13,walking,walking,walking
13,walking,walking,walking
13,walking,walking,walking
13,walking,walking,walking
13,walking,walking,walking
13,walking,walking,walking
13,walking,walking,walking
13,walking,walking,walking
13,walking,walking,walking
13,walking,walking,walking
13,walking,walking,walking
13,walking,walking,walking
13,walking,walking,walking
13,walking,walking,walking
13,walking,walking,walking
13,walking,walking,walking
13,walking,walking,walking
13,walking,walking,walking
13,walking,walking,walking
13,walking,walking,walking
13,walking,walking,walking
13,walking,walking,walking
13,walking,walking,walking
13,walking,walking,walking
13,walking,walking,walking
13,walking,walking,walking
13,walking,walking,walking
13,walking,walking,walking
13,walking,walking,walking
13,walking_downstairs,walking,walking_downstairs
13,walking_downstairs,walking,walking
13,walking_downstairs,walking,walking
13,walking_downstairs,walking,walking_downstairs
13,walking_downstairs,walking,walking_downstairs
13,walking_downstairs,walking,walking_downstairs
13,walking_downstairs,walking,walking_downstairs
13,walking_downstairs,walking_downstairs,walking_downstairs
13,walking_downstairs,walking_downstairs,walking_downstairs
13,walking_downstairs,walking,walking_downstairs
13,walking_downstairs,walking_downstairs,walking_downstairs
13,walking_downstairs,walking_downstairs,walking_downstairs
13,walking_downstairs,walking_downstairs,walking_downstairs
13,walking_downstairs,walking_downstairs,walking_downstairs
13,walking_downstairs,walking_downstairs,walking_downstairs
13,walking_downstairs,walking,walking_downstairs
13,walking_downstairs,walking,walking_downstairs
13,walking_downstairs,walking,walking_downstairs
13,walking_downstairs,walking_downstairs,walking_downstairs
13,walking_downstairs,walking_downstairs,walking_downstairs
13,walking_downstairs,walking_downstairs,walking_downstairs
13,walking_downstairs,walking_downstairs,walking_downstairs
13,walking_downstairs,walking_downstairs,walking_downstairs
13,walking_downstairs,walking_downstairs,walking_downstairs
13,walking_downstairs,walking_downstairs,walking_downstairs
13,walking_downstairs,walking_downstairs,walking_downstairs
13,walking_downstairs,walking_downstairs,walking_downstairs
13,walking_upstairs,walking_upstairs,walking_upstairs
13,walking_upstairs,walking_upstairs,walking_upstairs
13,walking_upstairs,walking_upstairs,walking_upstairs
13,walking_upstairs,walking_upstairs,walking_upstairs
13,walking_upstairs,walking_upstairs,walking_upstairs
13,walking_upstairs,walking_upstairs,walking_upstairs
13,walking_upstairs,walking_upstairs,walking_upstairs
13,walking_upstairs,walking_upstairs,walking_upstairs
13,walking_upstairs,walking_upstairs,walking_upstairs
13,walking_upstairs,walking_upstairs,walking_upstairs
13,walking_upstairs,walking_upstairs,walking_upstairs
13,walking_upstairs,walking_upstairs,walking_upstairs
13,walking_upstairs,walking_upstairs,walking_upstairs
13,walking_upstairs,walking_upstairs,walking_upstairs
13,walking_upstairs,walking_upstairs,walking_upstairs
13,walking_upstairs,walking_upstairs,walking_upstairs
13,walking_upstairs,walking_upstairs,walking_upstairs
13,walking_upstairs,walking_upstairs,walking_upstairs
13,walking_upstairs,walking_upstairs,walking_upstairs
13,walking_upstairs,walking_upstairs,walking_upstairs
13,walking_upstairs,walking_upstairs,walking_upstairs
13,walking_upstairs,walking_upstairs,walking_upstairs
13,walking_upstairs,walking_upstairs,walking_upstairs
13,walking_upstairs,walking_upstairs,walking_upstairs
13,walking_upstairs,walking_upstairs,walking_upstairs
13,walking_upstairs,walking_upstairs,walking_upstairs
13,walking_upstairs,walking_upstairs,walking_upstairs
13,walking_upstairs,walking_upstairs,walking_upstairs
13,walking_upstairs,walking_upstairs,walking_upstairs
13,walking_upstairs,walking_upstairs,walking_upstairs
13,walking_upstairs,walking_upstairs,walking_upstairs
13,standing,standing,standing
13,standing,standing,standing
13,standing,standing,standing
13,standing,standing,standing
13,standing,standing,standing
13,standing,standing,standing
13,standing,standing,standing
13,standing,standing,standing
13,standing,standing,standing
13,standing,standing,standing
13,standing,standing,standing
13,standing,standing,standing
13,standing,standing,standing
13,standing,standing,standing
13,standing,standing,standing
13,standing,standing,standing
13,standing,standing,standing
13,standing,standing,standing
13,standing,standing,standing
13,standing,standing,standing
13,standing,standing,standing
13,standing,standing,standing
13,standing,standing,standing
13,standing,standing,standing
13,standing,standing,standing
13,standing,standing,standing
13,standing,standing,standing
13,standing,standing,standing
13,standing,standing,standing
13,standing,standing,standing
13,sitting,sitting,sitting
13,sitting,sitting,sitting
13,sitting,sitting,sitting
13,sitting,sitting,sitting
13,sitting,sitting,sitting
13,sitting,sitting,sitting
13,sitting,sitting,sitting
13,sitting,sitting,sitting
13,sitting,sitting,sitting
13,sitting,sitting,sitting
13,sitting,sitting,sitting
13,sitting,sitting,sitting
13,sitting,sitting,sitting
13,sitting,sitting,sitting
13,sitting,sitting,sitting
13,sitting,sitting,sitting
13,sitting,sitting,sitting
13,sitting,sitting,sitting
13,sitting,sitting,sitting
13,sitting,sitting,sitting
13,sitting,sitting,sitting
13,sitting,sitting,sitting
13,sitting,sitting,sitting
13,sitting,sitting,sitting
13,sitting,sitting,sitting
13,laying,laying,laying
13,laying,laying,laying
13,laying,laying,laying
13,laying,laying,laying
13,laying,laying,laying
13,laying,laying,laying
13,laying,laying,laying
13,laying,laying,laying
13,laying,laying,laying
13,laying,laying,laying
13,laying,laying,laying
13,laying,laying,laying
13,laying,laying,laying
13,laying,laying,laying
13,laying,laying,laying
13,laying,laying,laying
13,laying,laying,laying
13,laying,laying,laying
13,laying,laying,laying
13,laying,laying,laying
13,laying,laying,laying
13,laying,laying,laying
13,laying,laying,laying
13,laying,laying,laying
13,laying,laying,laying
